317 20
0.0202900327857177	-0.0214059635012065	0.0253541488492935	-0.0197222260385033	-0.0411483149174498	-0.00413926046798342	0.0182023266410928	-0.0291333600732847	-0.01819512538034	-0.00748777678599179	0.00952799022295892	-0.00917877953172157	-0.010415308172769	0.00689509373412453	0.00240973136487659	-0.0345401378622641	-0.0152800145847923	-0.0107931409151098	0.0125230351298564	0.0252000389983759
0.0230135589466393	-0.0206069413808184	0.0243473152649887	-0.01185077515072	-0.0440394821067477	-0.011618973559638	0.0413448359816876	-0.0362168244635161	-0.0179748145282497	-0.0100168342926021	0.026730801915924	-0.0206370112162601	-0.00122201483373988	0.0283710457882168	0.0423044735250725	-0.0437582632025747	0.033187217799048	-0.0113000676663456	0.0135730187666611	-0.0121683442219776
0.0257087549011346	-0.023873341878039	0.0260147937069459	-0.0226018387292969	-0.0430482552411486	-0.0122828699492763	0.0178529233456293	-0.0204332538956891	-0.0228956759631539	0.0305585593001495	0.00672101252279844	0.0069537980886259	0.0332224027546833	0.0130960577479885	-0.0362263913354123	-0.00276701207974055	0.0326637346204953	0.132366843394941	0.0426236912901943	-0.0126627799327312
0.0252657285360684	-0.0230451192917866	0.0272486767892292	-0.0171101778062297	-0.0495879535321075	-0.00816136536709441	0.0414048457838726	-0.0512557036819232	-0.017023165616722	0.00289587416100765	0.0122503708222508	0.0051372149786346	-0.0032041277468423	0.0325247393874549	0.0110998498811555	-0.0283771957795848	0.0155448020020598	-0.0131585613666379	-0.00137096729467913	-0.00127876332565753
0.0235431692449856	-0.0224213529431692	0.0234489164930342	-0.0167346030087511	-0.0394221081231301	-0.0230410887972231	0.024823805952974	-0.0201787113014829	-0.030319927567936	0.0059261886210991	0.0146777756057341	-0.0210371040312518	-0.00136507238116754	0.0124173754386395	0.0150330132289612	-0.0288584898992405	0.033486724949664	-0.0159517356561848	-0.0103944289499885	-0.0277558453517747
0.0222036629160802	-0.0210893412219572	0.0219474367407728	-0.0149043025882932	-0.0410061446173197	-0.00558664014789478	0.0209192214466413	-0.0141753745846878	-0.0165405672130154	0.0203723497695554	0.0203809729363666	-0.0125856188320175	-0.00295930487028082	0.0367982815226783	-0.0198803561718408	-0.0452062624418417	0.0860961239528038	-0.0115281276676728	0.0644399737684195	-0.0321407889868884
0.0236894772666186	-0.025225356349717	0.0242326636027939	-0.0237574943406411	-0.0442857876846111	-0.020929960411303	0.00854530397903615	0.00934189338840737	-0.0444457494982682	0.0166985386456248	-0.0101197506368125	0.00129748000487075	0.00792016331813228	0.0300440683458687	0.0228127043372908	-0.0632637138770443	0.0559359966982427	0.0267564802992808	0.0285818729534478	-0.0169446194653098
0.0219353211924855	-0.0224233652800704	0.0214492446725945	-0.0187581324486503	-0.0405985240514166	-0.0181088186690765	0.0228579301676457	-0.0217185134243869	-0.0283363946407515	0.0160036887009545	0.0109604995870061	-0.0208953678003436	-0.00549016116604125	0.0171213128219955	0.00807960871008258	-0.0238530287574672	0.032682265115089	0.0237591228932513	0.00140207251582665	0.000358949594248641
0.0226392328931128	-0.0202709349599508	0.0279137204745255	-0.0148788548330658	-0.0468982315628562	-0.0165685861122878	0.0715262720757295	-0.0825513661639834	-0.0339645400762502	0.00455566667304848	0.084746989656121	0.035898154855086	0.015636570065979	0.0715488384058525	0.053686258289793	-0.12096109765603	-0.0122414371613362	-0.113200569374552	0.0186604969138331	0.0582103708990437
0.0217093685958185	-0.0225641891566184	0.0154364038873462	-0.00848662117920686	-0.0350027851384693	-0.0092325313664434	0.00633881181646844	0.00406193643571757	-0.0544703563399211	0.0120762806761915	-0.00274683021918397	-0.0309144361064329	0.00523796234148197	0.0278898800080142	0.0523126186317961	-0.0248786143734514	0.0535921864339165	0.0110833613745302	0.000599133541165058	-0.0173733704200695
0.0235443961886497	-0.021943070938871	0.020647607003563	-0.0125150285738166	-0.0392348040545653	-0.017620253775568	0.0279754099295579	-0.00666599013386125	-0.0469926242047354	0.0230882965164377	0.00193669321758061	-0.0220602403187659	-0.00332181873688605	0.0101210376927502	-0.00600154804326985	-0.0478205629537182	0.0395892405243442	-0.0043207760423062	-0.00835084564257086	-0.0216436072093562
0.0218417543448329	-0.0217741288906815	0.0187471639346369	-0.0146275640776563	-0.0333831896368549	-0.0215382567128341	0.0192444614595262	0.000416156469852641	-0.0424343805647303	0.0277969055156153	0.0118076156078541	-0.0134690312697339	0.00016567720778634	0.0140892530738669	0.0080956405259655	-0.00854054626267691	0.0558814275650594	0.0376887923619736	0.0298584066645836	-0.0203566243508014
0.0239204768071722	-0.0238420984252807	0.0272433279349981	-0.0206547633537743	-0.0473677781941778	-0.0198292218218705	0.0261578453398932	-0.0163816577887578	-0.0351750347585746	0.0411304043667445	0.0307032782995784	0.016613637970972	0.0105953905733671	0.0264432492916818	-0.0386026011089105	0.0319214960220985	0.0367385137314607	0.112707952380703	0.0335154674093584	-0.00197567699965833
-0.00858211093483213	-0.0249631570880086	0.0428966205101707	-0.0789265757145534	0.0305317750232161	-0.00278790359126973	-0.059983062213286	0.009162403002142	0.12733293127745	-0.0409258168372673	0.122042136394948	-0.0393274494587705	0.00932102182085231	-0.0159599683895668	0.00761101625373577	-0.00304895141374092	0.0253159569945121	-0.0123699602147194	-0.011183156663236	0.0129190372128062
-0.0109886171584892	-0.0259848906512351	0.0405725643742338	-0.0768227846990893	0.0352630433598937	-0.0122895402503239	-0.0601226981369248	0.0108448519542104	0.118958666886329	-0.0333350600157684	0.111315053596795	-0.0679856896152314	0.0121977172657551	-0.00266071451514422	-0.0216331375564228	0.0254058459737888	0.0328130112533255	-0.0431420511312922	-0.00047488386941098	0.00306056428620158
-0.00916483371948458	-0.0237519610439552	0.0405679081153459	-0.0805455403247858	0.0282933309708446	-0.0125750789677422	-0.0653398734469708	0.0153149077324215	0.136674422004811	-0.0351621009805329	0.100241185266226	-0.0849461882705256	0.00938356810608248	-0.00949343362052633	-0.00394411788884909	0.00390138097626457	0.000536560192899105	-0.0287247156179744	-0.00225242525460386	-0.00793557202090604
-0.000672519067553004	-0.0243896709001513	0.0334186485324177	-0.0662364282614633	0.00697157856755021	-0.0123421283293381	-0.0553165588528627	0.036352698995802	0.117558826900815	-0.0344332409821574	0.110165387559444	-0.0517412915423415	0.0191658052780181	0.00506203173643238	0.00254606310610763	0.0122290308103373	0.00228922666259897	-0.00768671255033124	-0.0151203307560921	0.00854512035227352
-0.00197255991695841	-0.0251797867892048	0.0354593383564082	-0.062609671004085	0.00372591903356088	-0.00756586109416347	-0.0555941709859201	0.0375491405007728	0.111484716355491	-0.0442883204474135	0.108678951827771	-0.0513403697708717	0.00633786836205463	0.0168088738897877	0.0114589393130882	0.0041912873802137	0.0225579860041774	-0.0417066561256585	0.00170377180501933	-0.0312087369275354
-0.00820519308511043	-0.024282966885226	0.0356670985563134	-0.0707956822297396	0.0177193555728686	-0.0112162573766192	-0.0702725099987803	0.0528040982727528	0.128297798477012	-0.0454335622801056	0.0892525848922369	-0.0621983419659457	0.0211037674089756	-0.00967881201896873	-0.0245179765805736	0.0128805335599449	0.00157379104804562	-0.0000798176487791502	-0.0234900399463863	-0.0157740837750913
-0.0049457518431307	-0.0234189512025386	0.0341812362567331	-0.0652143838121654	0.00638587353578213	-0.0122141502789535	-0.0632322701638296	0.050725837342541	0.115058937433025	-0.0294413976918398	0.0922594616628569	-0.06234278760736	0.0188390014319017	0.00824731421625483	-0.020328829789554	-0.00729130446410343	-0.0222577660669017	0.017479824605365	-0.0282920699119474	0.0235353421196549
0.000948579111694012	-0.0267052754918425	0.0385395194442281	-0.0674992470864229	-0.0000788265760115979	-0.0178483404139398	-0.067488242722243	0.0477777804315297	0.127291304112903	-0.0360151370243035	0.0972363134448213	-0.036667687001717	0.00718669276300465	-0.012390155418459	-0.0207125814742998	0.0086854209248903	0.0059622164469346	-0.0428288326509099	-0.0471379602928956	-0.00903038303808158
-0.00101103490955869	-0.0246999237369541	0.0358821232307627	-0.0709694559417569	0.00258435945911043	-0.0144310591584911	-0.0844534894935254	0.0696662491276143	0.126630312157583	-0.0331397114550746	0.0914755437301824	-0.0585035345934393	0.00710130370020768	-0.0372680324851759	-0.00433187603151057	0.00500718814386945	0.00908287642349765	-0.0357867890342254	-0.00723245727188895	0.0176502986237673
-0.00253784844853915	-0.0267744486228077	0.0378322524457487	-0.0710498835971932	0.000713979405150021	-0.0170483392994339	-0.0737637087334463	0.050894970231897	0.122615543319298	-0.035610632602806	0.100600776496184	-0.0617130512413848	0.0225445318548348	-0.0277999516722489	0.00599221813750785	0.0134966120903787	-0.00864850345189213	-0.0312434338680579	-0.0164333461882292	-0.00137008627064144
-0.0188109992553462	-0.0261630146944144	0.0436061258635127	-0.0995185879463427	0.0558840721912302	-0.0140621335740786	-0.102676384557506	0.0405427314715122	0.135182889476088	-0.0221877883008151	0.11129436660919	-0.104253760376345	0.0279018139183547	-0.0318156852284046	-0.0163099772397361	0.0156746679316032	0.0109356156908001	0.037253641761431	0.0084920311684184	0.00930999479590242
-0.00918462318095585	-0.0259884582575303	0.0443089618909674	-0.0860789064161308	0.034529317945381	-0.00825915306002101	-0.0924594719665976	0.0395355602216491	0.138414006607659	-0.0329546994028017	0.0992423387237024	-0.0925699475053507	0.0333112362785025	-0.0339133556309078	0.00312977071909627	0.0235207050569467	-0.0337114224728684	-0.00114304837800072	0.00873308352009386	0.0107790667702628
-0.0136763261109525	-0.0249523998300154	0.0399445633513948	-0.0898258797703495	0.0426232887395617	-0.011712353006423	-0.0917684191276302	0.038756049477201	0.133444189366091	-0.0291841341432855	0.106994819728367	-0.0833894663008472	0.0276492793822504	-0.0395198644955817	0.00700145102568526	0.0178734297914279	0.0141643129154683	0.00160209004556519	-0.0220131785612472	0.00416112637610693
-0.0233022394971081	-0.0251902384719683	0.0407461593553569	-0.0955795859190227	0.0562379828126919	-0.0114844016106268	-0.0945231691014124	0.0355341231422191	0.133658802110281	-0.0210526068219535	0.124215495378307	-0.0794355968419624	0.0375805384808735	-0.0375447702837103	-0.02167887902355	0.0474475861079137	0.0156241275739689	0.010112049646751	0.00323514609505603	-0.00000619235967106821
0.0198125737890431	-0.0235997708357003	0.0298623991628449	-0.0316414150132092	-0.0406448511054042	-0.0185405606123422	0.0103796990494806	-0.0085817939903223	-0.0126527591360808	0.00819985936810169	0.0224755450989054	0.00872089640411876	-0.00213155116322447	0.0199200242253759	0.0240027647923226	-0.0213158305351776	0.0242881338989371	0.00787156533816395	0.016316519102582	-0.0180954455692629
0.0207614936839562	-0.0232651775740601	0.0258169300960338	-0.0314484614609776	-0.050229001438661	-0.0179481995834644	0.0018302510391437	0.0124979759198602	-0.015598319391526	0.00328088615251577	0.00847347162696868	0.0222326726623983	-0.00894772328176852	0.0272120148696935	0.0211873779127908	-0.0224789715203856	-0.00478698414697343	0.041500294860121	0.00253576209302733	-0.00054780946487461
0.0186860769744109	-0.0232440863305403	0.0287464974232405	-0.0309305237665927	-0.0409923132698548	-0.0122314625870586	0.00510938284431011	-0.00492595066685045	-0.0081372085791953	-0.00149687828634128	0.00863521520890634	0.00967138267465719	-0.0101850602586597	0.0194120118370614	0.00161219075951279	-0.0245785609708853	0.00951282474880781	-0.00652119824225242	0.0163700977740366	0.0128753661542354
0.017773036842156	-0.0219466910492831	0.0271152669197343	-0.029667217728691	-0.0403636380167777	-0.0228143961560745	-0.001204239099784	0.000881543577102372	-0.0103153035890462	0.00413382445395855	-0.0138403357861481	0.021819576272853	0.00599893319216501	0.0138120230628407	0.020932582752609	-0.0196604854857646	0.00462679001987377	-0.00361741904900359	-0.00112178026375108	0.000870812859164858
0.0186144080641519	-0.0220860091907877	0.024245725219702	-0.0278942587414257	-0.0405774633638908	-0.0188875698658371	-0.000189511192064866	0.0127148755962784	-0.0137005742827114	-0.0125555067288612	-0.00605174890181783	0.00828307208147219	0.00631701681946639	0.0379487330008591	0.00984698747307364	-0.0353126007991601	0.0196135134222263	0.0169284640848079	0.00894281401325351	0.00288037002429269
0.0185355753185925	-0.0212513861855061	0.0216988689559778	-0.0246758931315068	-0.0390051419642477	-0.0181547039728426	-0.00660330756679508	0.0137687990322416	-0.0167104659177542	-0.0131516164622282	0.00203454260081076	0.000309664491052278	-0.00945363133149107	0.0110399922433048	0.0112536356296607	-0.0305816698809664	0.03512111396381	0.0216950201021394	0.0180716086481782	-0.0150624575925786
0.0182259547047633	-0.0220841191619926	0.0265996876339293	-0.028867903592827	-0.0382619768481601	-0.0154379004178477	0.000874792999675051	0.0058453179884163	-0.00798801917519415	-0.0019178688906199	0.0216758501333542	0.018378923490615	0.00706782413931231	0.0137270820603372	0.0108793590982815	-0.0281160770025919	0.0183113450138549	0.0255166704117482	0.0108395668197952	-0.00642950369650805
0.0175273950325867	-0.0219516830711138	0.0277270202254715	-0.0368221898679988	-0.0385609396455807	-0.0239507011583759	0.00563594891159822	0.000676935567804822	0.0112737065060402	-0.00876234455414733	0.0220462850004673	0.0114609872615816	-0.0179812220797137	0.0257670420302734	-0.0273411099793663	-0.0289633944182427	-0.0173949073886528	0.00352993544567849	-0.0147491092716026	-0.00636233885269296
0.0173354891200526	-0.0234152971112868	0.0302028006816959	-0.0359591533378806	-0.0369591641563649	-0.0122518918474665	-0.00179997352451154	0.00494846140187876	0.0215981072158692	-0.0294563876086065	0.0068866399966112	0.0145018172664697	0.00477210745886735	0.0230525414925579	-0.0117812780547319	-0.0398823945458238	-0.0129976325194997	-0.0269338316249188	-0.0343594359388957	-0.00925848939793674
0.0178500113550928	-0.0202361044652033	0.0248222924927974	-0.0350553697257427	-0.0331103425332024	-0.0265910151052252	-0.00360046857504645	0.0202206351755712	0.0151410893808291	-0.0106596593400796	-0.00925906432213505	0.0148904118741846	-0.0324083772414414	0.0188802633791283	-0.0312947825986358	-0.0369285758883653	-0.0201970540390565	-0.00726109730745807	-0.0156715544971203	0.0104473890272848
0.0187015445516879	-0.0239754527793564	0.0285355085891129	-0.0397499562040685	-0.0420426515672393	-0.0269199895065697	-0.0108909423084248	0.016611599731204	0.00769268476351162	-0.0189072354914531	-0.020765737770923	0.0101703184332925	-0.030275253971178	0.0303047008180984	-0.0432993905282496	-0.0355479135912163	0.00543084396823095	-0.00407182477736607	0.0209791031280897	-0.0033931546302057
0.0193440715103624	-0.0239008061531134	0.0341068480417521	-0.0361538256745253	-0.0428950689925696	-0.0268989809362518	0.021246679257613	-0.0149794622363476	0.00336675031375009	-0.00751159578823594	0.0200092486363652	0.0179777092493501	0.00293576011029615	0.0219395928894294	-0.0229053951489686	-0.0194815257076355	-0.0332226200254618	-0.0123513541459745	-0.0105053804313597	0.0183855251790532
0.0138540744682102	-0.0215285428340207	0.0235605468494175	-0.0289806059381897	-0.0335240772349707	-0.0137371435516446	-0.00425757776527457	0.015118763291311	0.00730460974621813	0.0208795913522528	0.015723600859429	0.00246765733644683	-0.00119400709398681	0.017808997993112	-0.0131723574979569	-0.0397068291771585	-0.0232830388049815	-0.0249555973014919	-0.0126178613614965	-0.00965278267009093
0.0191143394116503	-0.0221032126200161	0.0320941435342983	-0.0331326876576314	-0.0409220535744495	-0.0195668569764967	0.00963161057776817	-0.0139113262693553	0.00385693699338084	0.0119656648907719	0.0363401650327995	0.028865549943024	0.00164544061118547	0.0424637247363158	-0.012537176979553	-0.0100666365400482	-0.0170575360522987	0.00182506321404879	-0.0206045695369606	-0.019302137113024
0.0170944886825992	-0.0218909095528806	0.0281428514752801	-0.0344113458964049	-0.0375101908297632	-0.0321598267635188	-0.00470792064454691	0.0144503147611802	-0.0304061575784053	-0.0112513694171768	-0.027379154990319	0.00200460989057178	-0.000600786495645244	0.054242901306298	-0.00190233425584713	-0.055955504663929	0.00117405642003244	0.0291039245054203	0.0368322723344327	-0.0321316469342774
0.0192770165026501	-0.0225167687170246	0.0314381738745749	-0.0372245257955953	-0.043972733132248	-0.0216174766412678	0.00807797243521167	-0.00655746232025513	-0.00524883917997281	-0.0079378774017781	0.00393072822033852	-0.000211339977216639	-0.0113677258041299	0.0307631086363155	-0.0184244912126607	-0.0262699919482869	0.0202163027120605	0.00276139329420915	0.00168091746533642	-0.0290212267254603
0.0194603349705225	-0.0227683147845248	0.0354670333074256	-0.0473877905922492	-0.0473926306848665	-0.0274395916861942	0.00548790639732067	0.0000387057524793787	0.0128325479944936	0.000514658991041998	-0.0114251830426085	-0.00497359535189345	-0.023009915998253	0.0327140248450835	-0.0122389511948593	-0.02118432411387	0.0321128642089799	-0.00971230342973496	0.00615724981757843	-0.0154494942074577
0.0206949925928518	-0.0186788033861575	0.0268788390250053	-0.0318855003857666	-0.0459937310102691	-0.0223876737690945	0.00691332379616025	0.00284377222396899	-0.00980226831641697	-0.00388039475292648	-0.0147459583319726	0.0184160726943138	0.00770090875746828	0.0302881723975213	0.00286602814899142	-0.0285521473657157	0.00605895033736229	0.00273277374363262	0.0194968179747297	-0.0174113844886656
0.0203387786177268	-0.0227571320014779	0.0305983299063506	-0.0377210277167271	-0.050113461915776	-0.0302860651357941	-0.00245829054896344	-0.00352298118228562	0.00190376544018995	-0.0175774241576917	-0.000415487574149014	0.00391145560182469	-0.00997366654504827	0.0222926900921113	-0.00983199460446684	-0.00973309393155438	-0.0222867240528461	0.00695542193429942	0.00807440183626911	-0.00712814276594549
0.0189815777016887	-0.0228430635452857	0.0343268735611131	-0.0398067820186394	-0.0513737242166417	-0.0290502322027117	0.0036921163774019	0.00154960161227907	-0.00792261426401277	-0.0178079707751351	0.0150579591881282	0.00820761858066717	-0.00634108742528476	0.0142852480819187	0.00195343063009165	-0.025302509535779	-0.0183363222666001	0.000312174209726426	0.0123211798961552	-0.0170482384609935
0.0194991562604138	-0.0227547994693678	0.0360815373206901	-0.0398144802051801	-0.044691744561279	-0.0241401186268502	0.00832833119494016	-0.0142853708599305	-0.0039338064049947	-0.012603372165183	-0.00289444604305136	0.0129586184563419	-0.0166292645016385	0.0295411252627663	-0.0189300303238037	-0.0126008623073357	-0.0105660191567688	0.00860294452011539	0.0067211915698492	-0.00448623740286972
0.018370478222232	-0.0211308015334812	0.0302803526911595	-0.0351993570420523	-0.0440052291347937	-0.0265385068470098	0.00468145274033318	-0.00583760564518109	0.0176181528810026	-0.0260470173916545	0.0171101638447245	-0.00828675855303492	-0.00892386705987374	0.0244179896170179	-0.0246141012383051	-0.0186703150350341	0.00575377248427416	0.00936114361272621	0.0185438833813556	-0.0145245171865097
0.0200577465141509	-0.0247777967613404	0.0288358268832878	-0.0290372059355586	-0.0476043782884262	-0.0245458695454544	0.0131715810134406	-0.00977111734320681	-0.0225842042017025	0.00288543651995539	0.0239293205694359	0.00672163948205261	-0.00107171977160243	0.0233173896982447	-0.00718271909201353	-0.0227932727465364	0.0250027098665773	0.0100022897611402	0.00672397753134698	-0.0226202017773479
0.00492876365313015	0.0182557139746669	-0.0412310095588985	-0.0136097438447582	0.00102176737688371	0.0129349804950807	-0.0308722946696074	0.0353198518458628	0.0239756911971419	-0.0257916743009344	-0.0329139243672455	-0.0225050498875667	0.183820635990035	0.0896081583117355	-0.0860529221502621	-0.0485417513351235	0.0850100519625525	-0.0196478921940789	-0.0377199983697166	-0.0757090571997859
0.0187721032679735	-0.0224985532466472	0.0303505582574669	-0.0303158166632755	-0.0474774370020975	-0.0194168422261881	0.0131923708586475	-0.023090241150562	-0.00329087404707996	-0.0110783286461104	0.00726911716650609	0.00736923149554333	-0.00422295799914897	0.0288389871404495	-0.011005291503407	-0.00782683661892963	0.0245446780321121	-0.0012505949400376	-0.00477082645701946	-0.0169503625314463
0.0188382667633919	-0.0224269516631957	0.0283876248114318	-0.0290570986330207	-0.0429754275432444	-0.0178680671469122	-0.00405618217405245	0.00401333303848856	-0.00542407741888916	0.000735451460719502	0.0122491692947873	-0.000616682766973165	0.00354656379443024	0.0254520668317683	0.00340307548755185	-0.0534896028134811	0.0192054245348561	0.0302613336638657	0.023456306229543	-0.01481634636464
0.018940580531429	-0.0237263965760159	0.0299271201265766	-0.0276120542392757	-0.0459203768425551	-0.0188317143887076	0.0116704000890404	-0.0101631002189299	-0.0100173335977094	-0.0151821198021255	0.00369490678136663	-0.00483532112340655	-0.0230722154152623	0.0412708772975138	0.0143124259255102	-0.0156174962730085	-0.00601395698949422	0.00210564718271758	0.00824861761375489	0.00486777888519757
0.0196208987930499	-0.0226262789047475	0.0309949269179971	-0.0389344957963355	-0.0394570128430192	-0.023051726205572	0.00390912645806892	-0.0115698651555893	0.00534749765552932	-0.00790714907540236	-0.000127460314870625	0.00929984643716969	-0.015718363462905	0.0297317222752819	-0.00573914186818603	-0.0213451323367987	0.0199853374334051	0.0209404816915159	-0.00319650931908564	0.00918929899720287
0.0314583480968525	0.31378417247025	0.125834114475705	0.0218940146473853	0.018353685225859	-0.00188236901831631	-0.0238840601368059	0.0383896752690019	-0.00172717407298726	-0.00869932603965969	-0.030434744468269	0.00178016448028058	-0.007527328670917	0.00313953845552955	0.0184212460413185	-0.0124766914346854	0.0393269330141149	0.00798834645427591	0.0136665018021895	-0.0109339105367298
0.0305977112051349	0.313173696569017	0.124687228305488	0.0194290740483222	0.0238365160047795	-0.000966653864445732	-0.0311557189277001	0.0487786414361479	0.00290970966640296	-0.000674849863775305	-0.0297536868466597	-0.00697671754919313	0.00572869911938804	-0.00108920634361959	0.0202313470292542	-0.00729423257686547	0.0293259754384859	0.00191432881195145	0.0130650214663078	-0.00112479787390555
0.0320522723100125	0.298437939662458	0.129142600248307	0.0181991042194159	0.0106984892602412	-0.0053548364876651	-0.00803582967406303	-0.000484069543226681	-0.000128297981304605	-0.00157401914603005	-0.0220198554392569	0.0162763844612196	-0.00593474909660139	-0.0356658647662453	0.0166620722053449	0.0151753280737599	0.00215443909029369	-0.000689708997445787	0.00117954725889114	-0.0139309088037992
0.0324508491177973	0.301792348022044	0.126516720138136	0.0202818545967259	0.0189139589189613	-0.00200657621420717	-0.00623819755439854	-0.0115832593814237	0.00351098311259648	-0.00880206960493637	0.00534180071894547	-0.00453642683554297	-0.0189476188590528	0.00926148642283932	-0.0362391703509465	0.00248715710951937	0.00459265016233494	-0.00365832238473201	0.0285954065969689	0.0319943510696926
0.0329203424117473	0.313597201299022	0.125426182099394	0.0188183148750818	0.0192164822317309	0.00184652152037407	-0.0250825665203527	0.0428671085257206	-0.00163170089141327	-0.00550182527578184	-0.0204986121074118	-0.00297443462075275	0.00263388127355767	-0.00778351345060975	0.00627655384596566	-0.00371412463071068	0.0230318670456118	0.00285913321321484	0.000742779668086573	-0.0117348445768062
0.0327886562423151	0.316376191451025	0.128252786973306	0.0208011238467378	0.019612016650995	0.00104636143450808	-0.0260516986252435	0.0418109537066377	0.00143303475123604	-0.00433919957222553	-0.0237860619874114	-0.00245982745682672	-0.00644409892065759	-0.00603277430311004	0.0101785979977124	-0.0101765132115413	0.0241277343075878	0.00205109910564164	0.00121972537713912	-0.00985528042539741
0.0310303349936004	0.313379358693786	0.126796080887004	0.0218310403078555	0.0223730233760423	0.00266743155991505	-0.0274649247646997	0.042631055437219	0.00158647652485028	-0.0039316200267488	-0.02437008393439	-0.00326767446289609	-0.00465092193055904	-0.00217549865534614	0.0107879210628141	-0.0148857494436382	0.0333408385865594	0.000634661072482736	0.00188994748997906	-0.0141243358764576
0.0309969801040391	0.312861410052934	0.126322033720558	0.0187186066660584	0.0251365872423582	0.000750066227945815	-0.0282431087087514	0.0422717200394215	0.0082223434365206	-0.00212570544852261	-0.0296412672349739	-0.00868026247512019	0.00111995599994109	-0.00296939935420899	0.0246250315009707	-0.00661242672728683	0.0275326369598904	0.00267672408206554	0.0111894620202487	-0.00209860971943706
0.0316743261807147	0.0685725139965144	0.0646247671582617	0.00135246809820836	-0.0303641170010632	-0.0169490119526223	0.103902757187847	-0.127165240657828	-0.00402845916782806	0.0172245786769451	0.110535756322024	0.0109216954105851	-0.0125739686026594	0.0234920051786454	-0.0395722559344052	0.0197798732673323	-0.0961211017803389	-0.00575987461240423	-0.0335836621080625	0.0208483646301378
0.0312762000859083	0.0840798633570642	0.0680136403415101	-0.00231837741827191	-0.0294903844887168	-0.0178382556038027	0.0967467013349178	-0.128907768998254	0.00136401302815168	0.0232165579147454	0.116133136870158	0.0172533710542328	-0.028508845046904	0.0104651030183277	-0.0315648589204597	0.0308773796074785	-0.100906650998049	-0.0124334617020888	-0.0435415149758482	0.0283125955445639
0.0310572997592448	0.0956512271439673	0.0719496181976296	-0.00264505652501839	-0.0290715134181429	-0.0143161265546564	0.0928687332003604	-0.125604438145567	-0.000284649841395804	0.0139489750671291	0.113836779209962	0.011310429955912	0.00205160432334206	0.0214486079754334	-0.0510784446572649	0.0269737230271102	-0.116877219305126	-0.00589581818145545	-0.0426225650383634	0.015675380346931
0.0323807404431611	0.0745547804359692	0.0695801484398351	-0.00216344243837051	-0.0319062485081443	-0.0164259702175775	0.0982511338801775	-0.130458495736321	0.000802083487298764	0.0181362638643668	0.118193113357024	0.0233660622208421	-0.00768247012564712	0.0183379453846732	-0.0378516216991327	0.0377468170633365	-0.110183216113349	0.0133465320465694	-0.0276722515675813	0.0188809248263597
0.033086794766004	0.0723032479296109	0.0690797611610755	-0.00244700006308953	-0.0341917344740675	-0.0223756056638158	0.105102600803428	-0.132439691292651	-0.00497326680057123	0.0319605483821638	0.112194296471079	0.0164008466054782	-0.00768610079350936	0.0311615506661679	-0.0275971748066548	0.0261519627156494	-0.108821082106749	-0.0069803162637741	-0.0424768765966899	0.024663348175514
-0.17224901037581	0.014370352221528	-0.0159469919391887	0.086812411784795	-0.107186213694825	-0.0323316049884522	-0.208251723815577	-0.147821705603911	0.00388155057044902	0.0603662040979879	-0.0217342722499335	-0.00309400023108886	-0.0168486486623404	0.00165086904650477	-0.00113118662756931	0.00341875373984087	-0.00200444561480549	-0.0150810118724015	0.00576630145080972	0.00405379845527926
-0.170629714306754	0.0156497732857145	-0.0178481471609335	0.0906999670206716	-0.120149359236	-0.0348541328548451	-0.207036405783305	-0.15518532698837	0.0114691245542145	0.0745676095609924	-0.0288199103899674	0.00911896751413791	-0.0202875934736574	0.0011749633395906	0.00562886569129764	0.0093788849899007	0.00210851921386561	-0.013721435661586	-0.000756165127614276	-0.00183227151011146
-0.173204985222987	0.0176028176695669	-0.0191179141900236	0.0949566750510873	-0.124146241627755	-0.0347829538411114	-0.209821092368229	-0.144175226863388	0.015102644115548	0.0678845947891153	-0.0226674484351026	0.00315265186325722	-0.0119420492556688	-0.00339434164941067	-0.000308599531981584	-0.00304041592246298	-0.00352689067038896	-0.0188939121809457	-0.0013636293021042	-0.0126155971869461
-0.170561522281726	0.0166056110618505	-0.0170410701851662	0.0918301607561673	-0.120059799481817	-0.0303720855703854	-0.203581740653146	-0.152498602600945	0.0146095197947713	0.0631353524256511	-0.0237071707021003	0.0119987237499683	-0.0128755748355941	0.00219411013716829	-0.00854899865589101	-0.00466949965836863	-0.00346584789319002	-0.0194992169581091	-0.00584829445332076	-0.0102462234974987
-0.1708850075209	0.0169471941744021	-0.0201418653741432	0.0952150819201021	-0.127068425028358	-0.0337678463146453	-0.210215383835255	-0.143831082178714	0.0244056091038728	0.0632983132732431	-0.0232526819487358	-0.00675201086699175	-0.0077973363040585	-0.00769066792314897	0.00629013784978935	0.00188457820352812	-0.00531137258650782	-0.0130303003695567	-0.00334278572594256	0.00122622091403904
-0.174212450067167	0.0171172024900839	-0.0199659458344876	0.0965025959630048	-0.126289492620327	-0.0358720581482589	-0.217420862870971	-0.141049280090785	0.0170005006986738	0.0646541020039062	-0.0206850292008407	-0.00160285752215643	-0.00894898933560733	-0.000861497155441279	-0.00204195535305582	0.000764229827415325	-0.00594111984811332	-0.0136817845698837	0.00889457177527784	-0.00115476037543731
